senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,gender_F,gender_M,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177901511316507,0,1,0,0,1,0,0,1,0,1,0,0
0.0,1.0,0.0,0.187958695105774,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6550386914278323,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,1.0,0.7567855111107402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177901511316507,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290586807576306,1,0,0,0,1,1,0,0,0,0,0,1
0.0,1.0,0.0,0.4346085497692368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019939584936256,1,0,0,0,1,0,0,1,0,0,0,1
0.0,1.0,1.0,0.7261920732051075,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5143808230553285,0,1,1,0,0,0,1,0,1,0,0,0
0.0,1.0,1.0,0.7958718306578962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210137573204771,1,0,0,0,1,0,0,1,1,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98812715206021,1,0,0,1,0,0,0,1,0,1,0,0
0.0,1.0,1.0,0.920291677555515,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5336075613367468,1,0,1,0,0,1,0,0,0,1,0,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129485474907393,1,0,0,0,1,1,0,0,0,0,1,0
0.0,0.0,0.0,0.3073952537968367,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6174826057667042,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.3277165405465304,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6438337537210996,0,1,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.661153324059002,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6900450600943078,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.4182492059464703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5370545329627716,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.6497444828057255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6169940308375914,0,1,0,1,0,0,1,0,1,0,0,0
0.0,1.0,1.0,0.8950307844930321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7273691746896145,1,0,1,0,0,0,0,1,0,1,0,0
0.0,1.0,1.0,0.7261920732051075,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4946211516747685,1,0,1,0,0,0,1,0,1,0,0,0
0.0,1.0,1.0,0.661153324059002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769404631363188,0,1,0,0,1,0,0,1,1,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6292019173942855,1,0,1,0,0,0,0,1,1,0,0,0
1.0,0.0,0.0,0.5240280318728455,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3781439456971232,0,1,1,0,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.7467165703705313,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4782880741910458,1,0,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.2861143725768439,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7713356266551223,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.577158862668874,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4301068663578775,0,1,1,0,0,0,1,0,0,1,0,0
1.0,0.0,0.0,0.7467165703705313,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7268851739719533,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215507081869915,1,0,0,0,1,0,0,1,0,1,0,0
0.0,1.0,1.0,0.5240280318728455,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3926669632364337,0,1,1,0,0,0,1,0,0,1,0,0
0.0,1.0,0.0,0.2637345902089357,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5296666930101244,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.187958695105774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3192698774838435,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.7765586355295433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1325990699522817,0,1,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.8778000968445132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258430970750924,0,1,0,0,1,0,0,1,1,0,0,0
1.0,1.0,0.0,0.968889251268496,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8228432231341736,1,0,0,1,0,1,0,0,0,0,1,0
1.0,1.0,1.0,0.5240280318728455,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7877241832828255,1,0,0,1,0,0,0,1,0,0,1,0
0.0,1.0,1.0,0.5511379709649509,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6638001390916786,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3856591613970605,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.87415728719687,0,1,0,1,0,0,0,1,1,0,0,0
1.0,1.0,0.0,0.6381539641543058,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6331056070844503,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.7051197889498053,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3278534434162483,0,1,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.2637345902089357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5866593219548426,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.7261920732051075,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1808839151762601,1,0,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.9923125145751528,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7983176941318935,0,1,0,1,0,0,1,0,0,1,0,0
0.0,1.0,1.0,0.4956904250574305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02691530853653,1,0,0,0,1,0,1,0,1,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6496811820750925,0,1,1,0,0,0,0,1,1,0,0,0
1.0,0.0,0.0,0.3471906800900553,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.790614161821781,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.968889251268496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774690334278599,1,0,0,0,1,0,0,1,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2751751018472607,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,0.0,0.9845657700648542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167148859952522,1,0,0,0,1,0,0,1,1,0,0,0
0.0,1.0,0.0,0.968889251268496,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4126559316583832,1,0,1,0,0,0,1,0,1,0,0,0
0.0,1.0,1.0,0.683456556708244,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2302672783179263,0,1,1,0,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.7261920732051075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156392528613008,1,0,0,0,1,0,0,1,1,0,0,0
1.0,0.0,0.0,0.1267439425207783,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5817585557037837,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.1267439425207783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7094484897939236,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8559550854522621,0,1,0,1,0,0,0,1,0,0,1,0
0.0,0.0,1.0,0.5100224772679167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167148859952522,0,1,0,0,1,0,1,0,0,0,0,1
0.0,0.0,0.0,0.3839512352318975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727093282826976,1,0,0,0,1,0,0,1,1,0,0,0
0.0,0.0,0.0,0.3471906800900553,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.28482961910108,0,1,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.1587688878906996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242341183176102,1,0,0,0,1,1,0,0,0,0,0,1
0.0,1.0,0.0,0.7765586355295433,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5350849817047768,1,0,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.3277165405465304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1622483801445253,1,0,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.7567855111107402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013486874963036,0,1,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.968889251268496,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2787336792287052,1,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177901511316507,1,0,0,0,1,1,0,0,0,0,0,1
0.0,1.0,0.0,0.6022053266017849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167148859952522,0,1,0,0,1,0,1,0,0,1,0,0
0.0,1.0,1.0,0.7261920732051075,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8458859054235225,0,1,0,1,0,0,1,0,0,0,1,0
0.0,1.0,0.0,0.36590996542709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6774159274461425,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.8950307844930321,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7703709530587575,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.8690614787257132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140251089933381,1,0,0,0,1,0,0,1,1,0,0,0
1.0,0.0,0.0,0.3073952537968367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6740134666950411,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.8513263383141965,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8975945288278504,0,1,0,1,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.6723882667231738,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3881626526012446,1,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.4013792551953058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161771155465649,0,1,0,0,1,0,0,1,0,0,0,1
0.0,1.0,1.0,0.6022053266017849,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6350569408381994,1,0,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.7765586355295433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567287611955009,0,1,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.537727157297909,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3731298122416584,0,1,1,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.2400798774610835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856793507204827,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.8778000968445132,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4817550765008171,1,0,1,0,0,1,0,0,1,0,0,0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9809991694500748,1,0,0,1,0,0,0,1,0,1,0,0
1.0,0.0,0.0,0.661153324059002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345925327482833,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833061612037162,1,0,1,0,0,1,0,0,0,0,0,1
0.0,1.0,0.0,0.187958695105774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832290247534009,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.7667314905909031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0816950525622118,1,0,0,0,1,0,1,0,0,1,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2812743384703554,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6730411537722722,1,0,0,1,0,0,0,1,1,0,0,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3866606522112104,1,0,1,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.2637345902089357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2833061612037162,0,1,1,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.8053650839901318,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7230124877645266,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.5100224772679167,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.658446712499112,1,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.661153324059002,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7389795577384479,0,1,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.1587688878906996,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2614308003777849,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.3471906800900553,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6667191468853931,0,1,0,1,0,1,0,0,0,0,1,0
